Date,Medicine,Qty,DataSource,DataStatus,GeneratedFor,NotOperationalEvidence
2025-08-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-31,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-31,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-08-31,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-09-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
